gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9595.jpg,"['cat', '9595', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4199.jpg,"['cat', '4199', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9935.jpg,"['cat', '9935', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11661.jpg,"['cat', '11661', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4046.jpg,"['cat', '4046', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.213.jpg,"['cat', '213', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12195.jpg,"['cat', '12195', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3451.jpg,"['cat', '3451', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5734.jpg,"['cat', '5734', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11838.jpg,"['cat', '11838', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4344.jpg,"['cat', '4344', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3462.jpg,"['cat', '3462', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12101.jpg,"['cat', '12101', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6457.jpg,"['cat', '6457', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7373.jpg,"['cat', '7373', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5394.jpg,"['cat', '5394', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10535.jpg,"['cat', '10535', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5423.jpg,"['cat', '5423', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4727.jpg,"['cat', '4727', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4345.jpg,"['cat', '4345', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8187.jpg,"['cat', '8187', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4564.jpg,"['cat', '4564', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3081.jpg,"['cat', '3081', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1751.jpg,"['cat', '1751', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7964.jpg,"['cat', '7964', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2012.jpg,"['cat', '2012', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6426.jpg,"['cat', '6426', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8453.jpg,"['cat', '8453', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10356.jpg,"['cat', '10356', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10240.jpg,"['cat', '10240', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7065.jpg,"['cat', '7065', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2351.jpg,"['cat', '2351', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1306.jpg,"['cat', '1306', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2606.jpg,"['cat', '2606', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4809.jpg,"['cat', '4809', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4106.jpg,"['cat', '4106', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3997.jpg,"['cat', '3997', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9504.jpg,"['cat', '9504', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8280.jpg,"['cat', '8280', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2287.jpg,"['cat', '2287', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9433.jpg,"['cat', '9433', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6028.jpg,"['cat', '6028', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3587.jpg,"['cat', '3587', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11708.jpg,"['cat', '11708', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5244.jpg,"['cat', '5244', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2127.jpg,"['cat', '2127', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4724.jpg,"['cat', '4724', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10145.jpg,"['cat', '10145', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11467.jpg,"['cat', '11467', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4644.jpg,"['cat', '4644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5710.jpg,"['cat', '5710', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11180.jpg,"['cat', '11180', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10514.jpg,"['cat', '10514', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5799.jpg,"['cat', '5799', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9352.jpg,"['cat', '9352', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12169.jpg,"['cat', '12169', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12136.jpg,"['cat', '12136', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4601.jpg,"['cat', '4601', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1766.jpg,"['cat', '1766', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7644.jpg,"['cat', '7644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4162.jpg,"['cat', '4162', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5050.jpg,"['cat', '5050', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1621.jpg,"['cat', '1621', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8579.jpg,"['cat', '8579', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12442.jpg,"['cat', '12442', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6606.jpg,"['cat', '6606', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12298.jpg,"['cat', '12298', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10134.jpg,"['cat', '10134', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11880.jpg,"['cat', '11880', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2959.jpg,"['cat', '2959', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9611.jpg,"['cat', '9611', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11152.jpg,"['cat', '11152', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7665.jpg,"['cat', '7665', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10437.jpg,"['cat', '10437', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5870.jpg,"['cat', '5870', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6581.jpg,"['cat', '6581', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.352.jpg,"['cat', '352', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1102.jpg,"['cat', '1102', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.709.jpg,"['cat', '709', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11897.jpg,"['cat', '11897', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.865.jpg,"['cat', '865', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7226.jpg,"['cat', '7226', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8553.jpg,"['cat', '8553', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.186.jpg,"['cat', '186', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4875.jpg,"['cat', '4875', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.414.jpg,"['cat', '414', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4592.jpg,"['cat', '4592', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4170.jpg,"['cat', '4170', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5807.jpg,"['cat', '5807', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11842.jpg,"['cat', '11842', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7995.jpg,"['cat', '7995', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10119.jpg,"['cat', '10119', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2547.jpg,"['cat', '2547', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8884.jpg,"['cat', '8884', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12122.jpg,"['cat', '12122', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3924.jpg,"['cat', '3924', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4322.jpg,"['cat', '4322', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10198.jpg,"['cat', '10198', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9048.jpg,"['cat', '9048', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10007.jpg,"['cat', '10007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11762.jpg,"['cat', '11762', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7989.jpg,"['cat', '7989', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4674.jpg,"['cat', '4674', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2906.jpg,"['cat', '2906', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6607.jpg,"['cat', '6607', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8799.jpg,"['cat', '8799', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3683.jpg,"['cat', '3683', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12168.jpg,"['cat', '12168', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11856.jpg,"['cat', '11856', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1859.jpg,"['cat', '1859', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2297.jpg,"['cat', '2297', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5903.jpg,"['cat', '5903', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6079.jpg,"['cat', '6079', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7056.jpg,"['cat', '7056', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6647.jpg,"['cat', '6647', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.641.jpg,"['cat', '641', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.745.jpg,"['cat', '745', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7724.jpg,"['cat', '7724', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5532.jpg,"['cat', '5532', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9098.jpg,"['cat', '9098', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9516.jpg,"['cat', '9516', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6128.jpg,"['cat', '6128', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7253.jpg,"['cat', '7253', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3254.jpg,"['cat', '3254', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2908.jpg,"['cat', '2908', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6428.jpg,"['cat', '6428', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9699.jpg,"['cat', '9699', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11807.jpg,"['cat', '11807', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7703.jpg,"['cat', '7703', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9140.jpg,"['cat', '9140', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4361.jpg,"['cat', '4361', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9921.jpg,"['cat', '9921', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1667.jpg,"['cat', '1667', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1465.jpg,"['cat', '1465', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12170.jpg,"['cat', '12170', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4360.jpg,"['cat', '4360', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3765.jpg,"['cat', '3765', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11581.jpg,"['cat', '11581', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8660.jpg,"['cat', '8660', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5812.jpg,"['cat', '5812', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5355.jpg,"['cat', '5355', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10811.jpg,"['cat', '10811', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8908.jpg,"['cat', '8908', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.743.jpg,"['cat', '743', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5552.jpg,"['cat', '5552', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.248.jpg,"['cat', '248', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3429.jpg,"['cat', '3429', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6957.jpg,"['cat', '6957', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10262.jpg,"['cat', '10262', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11558.jpg,"['cat', '11558', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.967.jpg,"['cat', '967', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5315.jpg,"['cat', '5315', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9284.jpg,"['cat', '9284', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8297.jpg,"['cat', '8297', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9869.jpg,"['cat', '9869', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3177.jpg,"['cat', '3177', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4064.jpg,"['cat', '4064', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11575.jpg,"['cat', '11575', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1511.jpg,"['cat', '1511', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1574.jpg,"['cat', '1574', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3211.jpg,"['cat', '3211', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10494.jpg,"['cat', '10494', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9879.jpg,"['cat', '9879', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6247.jpg,"['cat', '6247', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11178.jpg,"['cat', '11178', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.387.jpg,"['cat', '387', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.517.jpg,"['cat', '517', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1615.jpg,"['cat', '1615', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11112.jpg,"['cat', '11112', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.758.jpg,"['cat', '758', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8253.jpg,"['cat', '8253', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6240.jpg,"['cat', '6240', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9138.jpg,"['cat', '9138', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7021.jpg,"['cat', '7021', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5592.jpg,"['cat', '5592', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6349.jpg,"['cat', '6349', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3134.jpg,"['cat', '3134', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9425.jpg,"['cat', '9425', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.966.jpg,"['cat', '966', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8184.jpg,"['cat', '8184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3178.jpg,"['cat', '3178', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3545.jpg,"['cat', '3545', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4271.jpg,"['cat', '4271', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8785.jpg,"['cat', '8785', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.844.jpg,"['cat', '844', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5548.jpg,"['cat', '5548', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2764.jpg,"['cat', '2764', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2460.jpg,"['cat', '2460', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4425.jpg,"['cat', '4425', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5222.jpg,"['cat', '5222', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7504.jpg,"['cat', '7504', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7550.jpg,"['cat', '7550', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10684.jpg,"['cat', '10684', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6026.jpg,"['cat', '6026', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12199.jpg,"['cat', '12199', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1623.jpg,"['cat', '1623', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3195.jpg,"['cat', '3195', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3639.jpg,"['cat', '3639', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8324.jpg,"['cat', '8324', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9613.jpg,"['cat', '9613', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8154.jpg,"['cat', '8154', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5719.jpg,"['cat', '5719', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1570.jpg,"['cat', '1570', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9079.jpg,"['cat', '9079', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7106.jpg,"['cat', '7106', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.729.jpg,"['cat', '729', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2029.jpg,"['cat', '2029', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2305.jpg,"['cat', '2305', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1787.jpg,"['cat', '1787', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11721.jpg,"['cat', '11721', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11504.jpg,"['cat', '11504', 'jpg']"
