gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1112.jpg,"['cat', '1112', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.375.jpg,"['cat', '375', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10678.jpg,"['cat', '10678', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7633.jpg,"['cat', '7633', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6218.jpg,"['cat', '6218', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12247.jpg,"['cat', '12247', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3353.jpg,"['cat', '3353', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.803.jpg,"['cat', '803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6052.jpg,"['cat', '6052', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8916.jpg,"['cat', '8916', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6064.jpg,"['cat', '6064', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9282.jpg,"['cat', '9282', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10790.jpg,"['cat', '10790', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.618.jpg,"['cat', '618', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9780.jpg,"['cat', '9780', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10081.jpg,"['cat', '10081', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1028.jpg,"['cat', '1028', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6343.jpg,"['cat', '6343', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8757.jpg,"['cat', '8757', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8582.jpg,"['cat', '8582', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11938.jpg,"['cat', '11938', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11043.jpg,"['cat', '11043', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12252.jpg,"['cat', '12252', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5538.jpg,"['cat', '5538', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4298.jpg,"['cat', '4298', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6646.jpg,"['cat', '6646', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4155.jpg,"['cat', '4155', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3231.jpg,"['cat', '3231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10859.jpg,"['cat', '10859', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6252.jpg,"['cat', '6252', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9141.jpg,"['cat', '9141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.443.jpg,"['cat', '443', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.612.jpg,"['cat', '612', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5164.jpg,"['cat', '5164', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12391.jpg,"['cat', '12391', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7727.jpg,"['cat', '7727', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5481.jpg,"['cat', '5481', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4231.jpg,"['cat', '4231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11653.jpg,"['cat', '11653', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3428.jpg,"['cat', '3428', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8550.jpg,"['cat', '8550', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.431.jpg,"['cat', '431', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11834.jpg,"['cat', '11834', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7059.jpg,"['cat', '7059', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10079.jpg,"['cat', '10079', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5521.jpg,"['cat', '5521', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7948.jpg,"['cat', '7948', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10239.jpg,"['cat', '10239', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4744.jpg,"['cat', '4744', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2620.jpg,"['cat', '2620', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11338.jpg,"['cat', '11338', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12464.jpg,"['cat', '12464', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11837.jpg,"['cat', '11837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10873.jpg,"['cat', '10873', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1182.jpg,"['cat', '1182', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10236.jpg,"['cat', '10236', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10681.jpg,"['cat', '10681', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7613.jpg,"['cat', '7613', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11779.jpg,"['cat', '11779', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7715.jpg,"['cat', '7715', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11879.jpg,"['cat', '11879', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1291.jpg,"['cat', '1291', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11570.jpg,"['cat', '11570', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5364.jpg,"['cat', '5364', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6705.jpg,"['cat', '6705', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8789.jpg,"['cat', '8789', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.340.jpg,"['cat', '340', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2768.jpg,"['cat', '2768', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2384.jpg,"['cat', '2384', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4577.jpg,"['cat', '4577', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10094.jpg,"['cat', '10094', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3105.jpg,"['cat', '3105', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9585.jpg,"['cat', '9585', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.251.jpg,"['cat', '251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10470.jpg,"['cat', '10470', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6758.jpg,"['cat', '6758', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9990.jpg,"['cat', '9990', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10509.jpg,"['cat', '10509', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7039.jpg,"['cat', '7039', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3128.jpg,"['cat', '3128', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1531.jpg,"['cat', '1531', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3158.jpg,"['cat', '3158', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11858.jpg,"['cat', '11858', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7612.jpg,"['cat', '7612', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12055.jpg,"['cat', '12055', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3197.jpg,"['cat', '3197', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5158.jpg,"['cat', '5158', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.583.jpg,"['cat', '583', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9748.jpg,"['cat', '9748', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12125.jpg,"['cat', '12125', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9209.jpg,"['cat', '9209', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7767.jpg,"['cat', '7767', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.236.jpg,"['cat', '236', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9751.jpg,"['cat', '9751', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3363.jpg,"['cat', '3363', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1219.jpg,"['cat', '1219', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6090.jpg,"['cat', '6090', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10803.jpg,"['cat', '10803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11244.jpg,"['cat', '11244', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7233.jpg,"['cat', '7233', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2251.jpg,"['cat', '2251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7546.jpg,"['cat', '7546', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5811.jpg,"['cat', '5811', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11781.jpg,"['cat', '11781', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2719.jpg,"['cat', '2719', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9844.jpg,"['cat', '9844', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1344.jpg,"['cat', '1344', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4230.jpg,"['cat', '4230', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6755.jpg,"['cat', '6755', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5821.jpg,"['cat', '5821', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11658.jpg,"['cat', '11658', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4946.jpg,"['cat', '4946', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7713.jpg,"['cat', '7713', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8919.jpg,"['cat', '8919', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2374.jpg,"['cat', '2374', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5306.jpg,"['cat', '5306', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1497.jpg,"['cat', '1497', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4841.jpg,"['cat', '4841', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4903.jpg,"['cat', '4903', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.566.jpg,"['cat', '566', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1333.jpg,"['cat', '1333', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7944.jpg,"['cat', '7944', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5214.jpg,"['cat', '5214', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10190.jpg,"['cat', '10190', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3675.jpg,"['cat', '3675', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11133.jpg,"['cat', '11133', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9040.jpg,"['cat', '9040', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9999.jpg,"['cat', '9999', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11412.jpg,"['cat', '11412', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2680.jpg,"['cat', '2680', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8729.jpg,"['cat', '8729', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11327.jpg,"['cat', '11327', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.989.jpg,"['cat', '989', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10268.jpg,"['cat', '10268', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4122.jpg,"['cat', '4122', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11700.jpg,"['cat', '11700', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.201.jpg,"['cat', '201', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1035.jpg,"['cat', '1035', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10601.jpg,"['cat', '10601', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1421.jpg,"['cat', '1421', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11852.jpg,"['cat', '11852', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10789.jpg,"['cat', '10789', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10756.jpg,"['cat', '10756', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1469.jpg,"['cat', '1469', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3838.jpg,"['cat', '3838', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4852.jpg,"['cat', '4852', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7389.jpg,"['cat', '7389', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5923.jpg,"['cat', '5923', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.405.jpg,"['cat', '405', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5936.jpg,"['cat', '5936', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3736.jpg,"['cat', '3736', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6265.jpg,"['cat', '6265', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10904.jpg,"['cat', '10904', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1819.jpg,"['cat', '1819', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9029.jpg,"['cat', '9029', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2563.jpg,"['cat', '2563', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8109.jpg,"['cat', '8109', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8208.jpg,"['cat', '8208', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1720.jpg,"['cat', '1720', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3524.jpg,"['cat', '3524', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4774.jpg,"['cat', '4774', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2798.jpg,"['cat', '2798', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4803.jpg,"['cat', '4803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10336.jpg,"['cat', '10336', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9645.jpg,"['cat', '9645', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3655.jpg,"['cat', '3655', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8521.jpg,"['cat', '8521', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7136.jpg,"['cat', '7136', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1725.jpg,"['cat', '1725', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11015.jpg,"['cat', '11015', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5223.jpg,"['cat', '5223', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2503.jpg,"['cat', '2503', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8117.jpg,"['cat', '8117', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2754.jpg,"['cat', '2754', 'jpg']"
